Adafruit VL53L0X test
VL53L0X API Simple Ranging example


Time in Milliseconds , Distance
 , 28.81
329533 , Distance (mm): 104.00
 , 28.81
329812 , Distance (mm): 111.00
 , 44.76
330092 , Distance (mm): 128.00
 , 77.00
330359 , Distance (mm): 138.00
 , 111.65
330629 , Distance (mm): 130.00
 , 111.65
330898 , Distance (mm): 128.00
 , 111.65
331167 , Distance (mm): 134.00
 , 104.96
331437 , Distance (mm): 139.00
 , 108.22
331706 , Distance (mm): 140.00
 , 118.51
331975 , Distance (mm): 143.00
 , 115.08
332244 , Distance (mm): 135.00
 , 118.51
332514 , Distance (mm): 153.00
 , 118.51
332783 , Distance (mm): 150.00
 , 118.33
333052 , Distance (mm): 141.00
 , 118.33
333322 , Distance (mm): 155.00
 , 104.96
333591 , Distance (mm): 147.00
 , 104.79
333860 , Distance (mm): 135.00
 , 104.79
334130 , Distance (mm): 138.00
 , 104.96
334399 , Distance (mm): 136.00
 , 104.96
334668 , Distance (mm): 137.00
 , 104.96
334938 , Distance (mm): 143.00
 , 104.96
335207 , Distance (mm): 147.00
 , 104.96
335476 , Distance (mm): 155.00
 , 104.96
335746 , Distance (mm): 156.00
 , 104.96
336015 , Distance (mm): 151.00
 , 104.96
336284 , Distance (mm): 154.00
 , 104.96
336553 , Distance (mm): 137.00
 , 104.96
336823 , Distance (mm): 137.00
 , 104.79
337092 , Distance (mm): 150.00
 , 104.79
337361 , Distance (mm): 148.00
 , 104.96
337631 , Distance (mm): 152.00
 , 104.96
337900 , Distance (mm): 155.00
 , 104.96
338169 , Distance (mm): 153.00
 , 104.96
338439 , Distance (mm): 149.00
 , 104.96
338708 , Distance (mm): 152.00
 , 104.96
338977 , Distance (mm): 142.00
 , 121.76
339247 , Distance (mm): 145.00
 , 101.53
339516 , Distance (mm): 134.00
 , 108.39
339785 , Distance (mm): 122.00
 , 121.76
340056 , Distance (mm): 119.00
 , 161.55
340325 , Distance (mm): 119.00
 , 203.74
340594 , Distance (mm): 118.00
 , 203.91
340864 , Distance (mm): 120.00
 , 138.74
341133 , Distance (mm): 122.00
 , 121.94
341402 , Distance (mm): 117.00
 , 118.51
341671 , Distance (mm): 119.00
 , 118.33
341941 , Distance (mm): 118.00
 , 118.51
342210 , Distance (mm): 120.00
 , 118.51
342479 , Distance (mm): 118.00
 , 135.31
342749 , Distance (mm): 118.00
 , 121.76
343018 , Distance (mm): 121.00
 , 121.94
343287 , Distance (mm): 122.00
 , 118.51
343557 , Distance (mm): 118.00
 , 118.51
343826 , Distance (mm): 124.00
 , 118.51
344095 , Distance (mm): 122.00
 , 118.51
344365 , Distance (mm): 121.00
 , 118.51
344634 , Distance (mm): 119.00
 , 118.51
344903 , Distance (mm): 119.00
 , 132.05
345172 , Distance (mm): 118.00
 , 118.51
345442 , Distance (mm): 121.00
 , 118.51
345712 , Distance (mm): 121.00
 , 200.48
345981 , Distance (mm): 117.00
 , 161.55
346251 , Distance (mm): 116.00
 , 161.55
346520 , Distance (mm): 118.00
 , 161.55
346789 , Distance (mm): 115.00
 , 161.55
347059 , Distance (mm): 115.00
 , 161.38
347329 , Distance (mm): 116.00
 , 209.23
347598 , Distance (mm): 122.00
 , 210.26
347868 , Distance (mm): 121.00
 , 210.43
348138 , Distance (mm): 116.00
 , 197.23
348407 , Distance (mm): 123.00
 , 197.23
348678 , Distance (mm): 116.00
 , 197.40
348947 , Distance (mm): 119.00
 , 167.90
349216 , Distance (mm): 116.00
 , 167.90
349486 , Distance (mm): 120.00
 , 168.07
349755 , Distance (mm): 118.00
 , 180.93
350025 , Distance (mm): 122.00
 , 181.10
350295 , Distance (mm): 119.00
 , 181.10
350564 , Distance (mm): 118.00
 , 181.10
350833 , Distance (mm): 116.00
 , 181.10
351104 , Distance (mm): 118.00
 , 164.64
351373 , Distance (mm): 120.00
 , 164.81
351642 , Distance (mm): 122.00
 , 164.81
351911 , Distance (mm): 118.00
 , 164.64
352181 , Distance (mm): 116.00
 , 164.81
352450 , Distance (mm): 120.00
 , 164.81
352719 , Distance (mm): 119.00
 , 164.81
352989 , Distance (mm): 117.00
 , 164.64
353258 , Distance (mm): 120.00
 , 164.81
353527 , Distance (mm): 121.00
 , 164.81
353797 , Distance (mm): 122.00
 , 164.81
354066 , Distance (mm): 120.00
 , 164.81
354335 , Distance (mm): 121.00
 , 131.88
354605 , Distance (mm): 128.00
 , 161.55
354874 , Distance (mm): 128.00
 , 187.62
355143 , Distance (mm): 118.00
 , 220.21
355414 , Distance (mm): 116.00
 , 223.29
355683 , Distance (mm): 115.00
 , 220.03
355953 , Distance (mm): 120.00
 , 235.47
356224 , Distance (mm): 122.00
 , 243.70
356494 , Distance (mm): 125.00
 , 240.27
356763 , Distance (mm): 121.00
 , 229.64
357033 , Distance (mm): 122.00
 , 235.47
357304 , Distance (mm): 123.00
 , 234.44
357573 , Distance (mm): 124.00
 , 244.22
357843 , Distance (mm): 127.00
 , 232.38
358114 , Distance (mm): 127.00
 , 231.35
358383 , Distance (mm): 125.00
 , 232.55
358653 , Distance (mm): 125.00
 , 232.38
358924 , Distance (mm): 128.00
 , 231.35
359193 , Distance (mm): 126.00
 , 232.55
359463 , Distance (mm): 125.00
 , 232.55
359734 , Distance (mm): 128.00
 , 232.04
360003 , Distance (mm): 128.00
 , 232.38
360273 , Distance (mm): 123.00
 , 232.38
360544 , Distance (mm): 125.00
 , 231.52
360813 , Distance (mm): 127.00
 , 232.38
361083 , Distance (mm): 124.00
 , 232.55
361354 , Distance (mm): 129.00
 , 231.52
361623 , Distance (mm): 128.00
 , 232.55
361893 , Distance (mm): 129.00
 , 232.38
362164 , Distance (mm): 125.00
 , 231.87
362433 , Distance (mm): 125.00
 , 232.55
362703 , Distance (mm): 134.00
 , 238.38
362974 , Distance (mm): 122.00
 , 229.47
363244 , Distance (mm): 122.00
 , 237.36
363513 , Distance (mm): 123.00
 , 262.05
363784 , Distance (mm): 118.00
 , 241.30
364054 , Distance (mm): 118.00
 , 294.47
364324 , Distance (mm): 117.00
 , 244.22
364595 , Distance (mm): 119.00
 , 253.13
364865 , Distance (mm): 125.00
 , 253.13
365135 , Distance (mm): 120.00
 , 264.97
365406 , Distance (mm): 122.00
 , 253.13
365676 , Distance (mm): 119.00
 , 253.13
365946 , Distance (mm): 119.00
 , 253.13
366217 , Distance (mm): 128.00
 , 253.31
366487 , Distance (mm): 120.00
 , 253.13
366757 , Distance (mm): 119.00
 , 253.13
367028 , Distance (mm): 124.00
 , 253.13
367298 , Distance (mm): 118.00
 , 253.13
367568 , Distance (mm): 123.00
 , 253.13
367839 , Distance (mm): 123.00
 , 256.05
368109 , Distance (mm): 119.00
 , 247.30
368379 , Distance (mm): 120.00
 , 273.89
368650 , Distance (mm): 120.00
 , 264.97
368920 , Distance (mm): 125.00
 , 273.89
369190 , Distance (mm): 121.00
 , 265.14
369461 , Distance (mm): 123.00
 , 264.97
369731 , Distance (mm): 119.00
 , 259.14
370001 , Distance (mm): 118.00
 , 241.30
370272 , Distance (mm): 119.00
 , 261.02
370542 , Distance (mm): 118.00
 , 241.30
370812 , Distance (mm): 122.00
 , 241.30
371083 , Distance (mm): 122.00
 , 278.69
371353 , Distance (mm): 125.00
 , 290.52
371622 , Distance (mm): 127.00
 , 279.72
371893 , Distance (mm): 122.00
 , 270.97
372163 , Distance (mm): 127.00
 , 250.05
372433 , Distance (mm): 121.00
 , 321.05
372704 , Distance (mm): 122.00
 , 247.30
372974 , Distance (mm): 124.00
 , 264.97
373244 , Distance (mm): 125.00
 , 302.53
373515 , Distance (mm): 129.00
 , 307.67
373785 , Distance (mm): 123.00
 , 307.67
374055 , Distance (mm): 127.00
 , 302.35
374326 , Distance (mm): 122.00
 , 253.31
374596 , Distance (mm): 125.00
 , 253.13
374866 , Distance (mm): 129.00
 , 253.13
375137 , Distance (mm): 124.00
 , 253.13
375407 , Distance (mm): 122.00
 , 253.13
375677 , Distance (mm): 129.00
 , 282.63
375948 , Distance (mm): 121.00
 , 282.80
376218 , Distance (mm): 125.00
 , 253.13
376488 , Distance (mm): 123.00
 , 282.63
376759 , Distance (mm): 125.00
 , 282.63
377029 , Distance (mm): 126.00
 , 282.63
377299 , Distance (mm): 120.00
 , 253.13
377570 , Distance (mm): 127.00
 , 282.80
377840 , Distance (mm): 123.00
 , 262.05
378110 , Distance (mm): 124.00
 , 273.89
378381 , Distance (mm): 121.00
 , 256.22
378651 , Distance (mm): 123.00
 , 256.22
378921 , Distance (mm): 124.00
 , 273.89
379192 , Distance (mm): 125.00
 , 253.13
379462 , Distance (mm): 126.00
 , 253.13
379732 , Distance (mm): 126.00
 , 253.13
380003 , Distance (mm): 123.00
 , 253.13
380273 , Distance (mm): 125.00
 , 253.13
380544 , Distance (mm): 122.00
 , 264.97
380814 , Distance (mm): 123.00
 , 294.47
381085 , Distance (mm): 118.00
 , 346.43
381356 , Distance (mm): 143.00
 , 411.43
381628 , Distance (mm): 131.00
 , 503.70
381899 , Distance (mm): 132.00
 , 502.67
382171 , Distance (mm): 137.00
 , 498.89
382442 , Distance (mm): 150.00
 , 489.80
382712 , Distance (mm): 143.00
 , 485.52
382984 , Distance (mm): 146.00
 , 473.34
383255 , Distance (mm): 145.00
 , 477.46
383526 , Distance (mm): 144.00
 , 473.34
383798 , Distance (mm): 140.00
 , 477.46
384070 , Distance (mm): 146.00
 , 493.92
384342 , Distance (mm): 141.00
 , 488.43
384611 , Distance (mm): 147.00
 , 235.47
384881 , Distance (mm): 133.00
 , 210.26
385150 , Distance (mm): 134.00
 , 190.71
385421 , Distance (mm): 135.00
 , 177.85
385690 , Distance (mm): 128.00
 , 177.85
385959 , Distance (mm): 133.00
 , 177.85
386229 , Distance (mm): 129.00
 , 177.85
386499 , Distance (mm): 135.00
 , 177.85
386768 , Distance (mm): 141.00
 , 181.10
387038 , Distance (mm): 146.00
 , 177.67
387308 , Distance (mm): 141.00
 , 335.80
387578 , Distance (mm): 141.00
 , 311.96
387850 , Distance (mm): 140.00
 , 333.22
388120 , Distance (mm): 140.00
 , 362.38
388391 , Distance (mm): 141.00
 , 490.83
388663 , Distance (mm): 136.00
 , 476.43
388933 , Distance (mm): 128.00
 , 362.38
389203 , Distance (mm): 135.00
 , 362.38
389474 , Distance (mm): 138.00
 , 317.45
389746 , Distance (mm): 133.00
 , 519.99
390014 , Distance (mm): 142.00
 , 81.29
390283 , Distance (mm): 119.00
 , 54.54
390562 , Distance (mm): 77.00
 , 62.08
390841 , Distance (mm): 39.00
 , 54.54
391119 , Distance (mm): 37.00
 , 44.76
391397 , Distance (mm): 34.00
 , 39.45
391675 , Distance (mm): 41.00
 , 39.45
391954 , Distance (mm): 36.00
 , 39.45
392232 , Distance (mm): 34.00
 , 49.05
392511 , Distance (mm): 34.00
 , 49.05
392790 , Distance (mm): 37.00
 , 49.22
393068 , Distance (mm): 32.00
 , 49.22
393348 , Distance (mm): 31.00
 , 49.22
393626 , Distance (mm): 38.00
 , 49.05
393905 , Distance (mm): 45.00
 , 49.05
394182 , Distance (mm): 30.00
 , 49.05
394461 , Distance (mm): 30.00
 , 49.05
394739 , Distance (mm): 24.00
 , 49.05
395018 , Distance (mm): 24.00
 , 49.05
395296 , Distance (mm): 34.00
 , 49.05
395575 , Distance (mm): 27.00
 , 49.05
395853 , Distance (mm): 33.00
 , 49.22
396132 , Distance (mm): 36.00
 , 49.05
396411 , Distance (mm): 30.00
 , 49.05
396689 , Distance (mm): 31.00
 , 49.05
396968 , Distance (mm): 24.00
 , 49.05
397246 , Distance (mm): 30.00
 , 49.05
397524 , Distance (mm): 32.00
 , 49.05
397803 , Distance (mm): 27.00
 , 49.05
398082 , Distance (mm): 33.00
 , 49.05
398360 , Distance (mm): 35.00
 , 49.22
398639 , Distance (mm): 36.00
 , 49.05
398917 , Distance (mm): 40.00
 , 49.05
399196 , Distance (mm): 39.00
 , 45.79
399474 , Distance (mm): 73.00
 , 52.31
399754 , Distance (mm): 139.00
 , 100.50
400023 , Distance (mm): 136.00
 , 134.46
400291 , Distance (mm): 132.00
 , 135.49
400561 , Distance (mm): 137.00
 , 132.05
400830 , Distance (mm): 128.00
 , 135.49
401099 , Distance (mm): 130.00
 , 125.37
401369 , Distance (mm): 115.00
 , 118.51
401638 , Distance (mm): 129.00
 , 118.51
401907 , Distance (mm): 116.00
 , 118.51
402177 , Distance (mm): 127.00
 , 118.51
402446 , Distance (mm): 124.00
 , 118.51
402715 , Distance (mm): 126.00
 , 118.51
402984 , Distance (mm): 122.00
 , 118.33
403254 , Distance (mm): 125.00
 , 118.51
403523 , Distance (mm): 122.00
 , 118.51
403792 , Distance (mm): 122.00
 , 118.51
404062 , Distance (mm): 112.00
 , 118.51
404331 , Distance (mm): 119.00
 , 118.51
404600 , Distance (mm): 115.00
 , 118.51
404870 , Distance (mm): 114.00
 , 132.05
405139 , Distance (mm): 114.00
 , 128.63
405408 , Distance (mm): 115.00
 , 118.51
405678 , Distance (mm): 116.00
 , 132.05
405947 , Distance (mm): 120.00
 , 118.51
406216 , Distance (mm): 122.00
 , 118.51
406486 , Distance (mm): 121.00
 , 118.51
406755 , Distance (mm): 119.00
 , 125.19
407024 , Distance (mm): 144.00
 , 135.31
407293 , Distance (mm): 132.00
 , 115.08
407563 , Distance (mm): 144.00
 , 115.08
407832 , Distance (mm): 145.00
 , 118.51
408101 , Distance (mm): 153.00
 , 115.08
408371 , Distance (mm): 149.00
 , 118.51
408640 , Distance (mm): 151.00
 , 118.51
408909 , Distance (mm): 156.00
 , 115.08
409179 , Distance (mm): 152.00
 , 115.08
409448 , Distance (mm): 148.00
 , 115.08
409717 , Distance (mm): 144.00
 , 115.08
409987 , Distance (mm): 148.00
 , 115.08
410256 , Distance (mm): 145.00
 , 115.08
410525 , Distance (mm): 145.00
 , 115.08
410795 , Distance (mm): 157.00
 , 115.08
411064 , Distance (mm): 147.00
 , 115.08
411333 , Distance (mm): 146.00
 , 115.08
411602 , Distance (mm): 151.00
 , 115.08
411872 , Distance (mm): 155.00
 , 115.08
412141 , Distance (mm): 150.00
 , 115.08
412410 , Distance (mm): 148.00
 , 115.08
412680 , Distance (mm): 154.00
 , 115.08
412949 , Distance (mm): 149.00
 , 115.08
413218 , Distance (mm): 151.00
 , 115.08
413488 , Distance (mm): 136.00
 , 125.19
413757 , Distance (mm): 132.00
 , 135.49
414026 , Distance (mm): 138.00
 , 128.63
414296 , Distance (mm): 133.00
 , 118.51
414565 , Distance (mm): 137.00
 , 128.63
414834 , Distance (mm): 138.00
 , 128.63
415104 , Distance (mm): 137.00
 , 128.63
415373 , Distance (mm): 134.00
 , 125.19
415642 , Distance (mm): 133.00
 , 125.19
415911 , Distance (mm): 136.00
 , 125.19
416181 , Distance (mm): 136.00
 , 125.37
416450 , Distance (mm): 134.00
 , 125.37
416719 , Distance (mm): 134.00
 , 125.19
416989 , Distance (mm): 132.00
 , 138.74
417258 , Distance (mm): 136.00
 , 121.76
417527 , Distance (mm): 135.00
 , 121.94
417797 , Distance (mm): 135.00
 , 121.94
418066 , Distance (mm): 137.00
 , 121.94
418335 , Distance (mm): 139.00
 , 118.51
418605 , Distance (mm): 135.00
 , 118.51
418874 , Distance (mm): 134.00
 , 135.31
419143 , Distance (mm): 137.00
 , 135.31
419414 , Distance (mm): 137.00
 , 135.49
419682 , Distance (mm): 132.00
 , 121.94
419951 , Distance (mm): 133.00
 , 121.76
420220 , Distance (mm): 134.00
 , 121.76
420490 , Distance (mm): 135.00
 , 135.49
420759 , Distance (mm): 136.00
 , 118.51
421028 , Distance (mm): 131.00
 , 118.51
421298 , Distance (mm): 129.00
 , 135.31
421570 , Distance (mm): 134.00
 , 631.46
421840 , Distance (mm): 128.00
 , 213.52
422110 , Distance (mm): 174.00
 , 244.39
422380 , Distance (mm): 187.00
 , 241.47
422650 , Distance (mm): 201.00
 , 262.05
422921 , Distance (mm): 185.00
 , 253.31
423191 , Distance (mm): 180.00
 , 244.22
423461 , Distance (mm): 198.00
 , 244.39
423732 , Distance (mm): 171.00
 , 244.22
424002 , Distance (mm): 189.00
 , 243.36
424271 , Distance (mm): 177.00
 , 241.47
424542 , Distance (mm): 180.00
 , 250.22
424812 , Distance (mm): 172.00
 , 241.47
425082 , Distance (mm): 178.00
 , 244.22
425353 , Distance (mm): 174.00
 , 234.44
425622 , Distance (mm): 176.00
 , 244.39
425892 , Distance (mm): 175.00
 , 244.22
426163 , Distance (mm): 176.00
 , 244.39
426433 , Distance (mm): 184.00
 , 243.19
426702 , Distance (mm): 186.00
 , 244.39
426973 , Distance (mm): 175.00
 , 244.39
427243 , Distance (mm): 178.00
 , 250.22
427513 , Distance (mm): 184.00
 , 244.39
427784 , Distance (mm): 175.00
 , 244.39
428054 , Distance (mm): 191.00
 , 244.39
428324 , Distance (mm): 186.00
 , 243.19
428594 , Distance (mm): 180.00
 , 244.22
428864 , Distance (mm): 222.00
 , 253.31
429134 , Distance (mm): 128.00
 , 264.97
429405 , Distance (mm): 170.00
 , 282.80
429675 , Distance (mm): 157.00
 , 253.13
429945 , Distance (mm): 126.00
 , 244.39
430216 , Distance (mm): 129.00
 , 235.47
430486 , Distance (mm): 126.00
 , 243.19
430755 , Distance (mm): 129.00
 , 244.39
431026 , Distance (mm): 127.00
 , 241.30
431296 , Distance (mm): 126.00
 , 231.70
431565 , Distance (mm): 127.00
 , 232.38
431836 , Distance (mm): 127.00
 , 232.55
432106 , Distance (mm): 129.00
 , 231.52
432375 , Distance (mm): 125.00
 , 232.55
432646 , Distance (mm): 126.00
 , 241.30
432916 , Distance (mm): 134.00
 , 232.55
433186 , Distance (mm): 130.00
 , 231.52
433456 , Distance (mm): 127.00
 , 232.38
433726 , Distance (mm): 130.00
 , 232.55
433996 , Distance (mm): 127.00
 , 243.36
434267 , Distance (mm): 127.00
 , 231.35
434536 , Distance (mm): 128.00
 , 241.47
434806 , Distance (mm): 131.00
 , 244.39
435077 , Distance (mm): 132.00
 , 235.47
435349 , Distance (mm): 129.00
 , 600.59
435619 , Distance (mm): 128.00
 , 249.19
435889 , Distance (mm): 126.00
 , 238.38
436161 , Distance (mm): 128.00
 , 571.44
436432 , Distance (mm): 121.00
 , 507.81
436705 , Distance (mm): 127.00
 , 577.10
436976 , Distance (mm): 129.00
 , 511.41
437249 , Distance (mm): 128.00
 , 502.67
437520 , Distance (mm): 127.00
 , 502.67
437791 , Distance (mm): 131.00
 , 581.56
438064 , Distance (mm): 128.00
 , 511.24
438335 , Distance (mm): 128.00
 , 511.24
438606 , Distance (mm): 128.00
 , 511.41
438878 , Distance (mm): 128.00
 , 568.52
439150 , Distance (mm): 128.00
 , 519.99
439421 , Distance (mm): 129.00
 , 568.69
439693 , Distance (mm): 127.00
 , 511.41
439965 , Distance (mm): 128.00
 , 511.41
440237 , Distance (mm): 127.00
 , 581.56
440509 , Distance (mm): 123.00
 , 509.53
440780 , Distance (mm): 126.00
 , 568.69
441052 , Distance (mm): 124.00
 , 509.01
441324 , Distance (mm): 128.00
 , 504.38
441595 , Distance (mm): 123.00
 , 507.98
441867 , Distance (mm): 129.00
 , 546.23
442138 , Distance (mm): 131.00
 , 554.63
442411 , Distance (mm): 126.00
 , 594.08
442683 , Distance (mm): 129.00
 , 570.07
442954 , Distance (mm): 125.00
 , 558.23
443227 , Distance (mm): 131.00
 , 572.98
443498 , Distance (mm): 132.00
 , 546.06
443770 , Distance (mm): 132.00
 , 566.98
444042 , Distance (mm): 128.00
 , 523.42
444314 , Distance (mm): 127.00
 , 501.98
444585 , Distance (mm): 132.00
 , 500.78
444856 , Distance (mm): 134.00
 , 479.51
445128 , Distance (mm): 135.00
 , 494.78
445399 , Distance (mm): 139.00
 , 487.57
445670 , Distance (mm): 134.00
 , 485.52
445942 , Distance (mm): 133.00
 , 498.89
446214 , Distance (mm): 133.00
 , 513.13
446485 , Distance (mm): 133.00
 , 516.56
446756 , Distance (mm): 132.00
 , 528.73
447028 , Distance (mm): 129.00
 , 533.88
447300 , Distance (mm): 128.00
 , 544.34
447571 , Distance (mm): 126.00
 , 546.06
447844 , Distance (mm): 127.00
 , 555.32
448115 , Distance (mm): 131.00
 , 551.37
448387 , Distance (mm): 130.00
 , 553.09
448659 , Distance (mm): 130.00
 , 558.23
448930 , Distance (mm): 128.00
 , 558.23
449203 , Distance (mm): 131.00
 , 558.23
449474 , Distance (mm): 127.00
 , 547.77
449746 , Distance (mm): 133.00
 , 547.77
450018 , Distance (mm): 132.00
 , 546.06
450290 , Distance (mm): 131.00
 , 543.14
450562 , Distance (mm): 128.00
 , 554.63
450833 , Distance (mm): 131.00
 , 563.55
451105 , Distance (mm): 131.00
 , 560.12
451377 , Distance (mm): 129.00
 , 551.20
451649 , Distance (mm): 130.00
 , 551.37
451920 , Distance (mm): 128.00
 , 551.20
452193 , Distance (mm): 129.00
 , 551.03
