NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
241280,44346,79822.80,1,2.04,-0.36,0.19
241286,44347,79824.60,1,2.01,-0.26,0.35
241291,44348,79826.40,1,2.05,-0.33,0.20
241296,44349,79828.20,1,1.99,-0.19,0.27
241302,44350,79830.00,1,2.02,-0.25,0.22
241307,44351,79831.80,1,1.88,-0.20,0.19
241313,44352,79833.60,1,2.10,-0.28,0.21
241318,44353,79835.40,1,1.94,-0.35,0.15
241324,44354,79837.20,1,2.15,-0.32,0.36
241330,44355,79839.00,1,1.99,-0.30,0.12
241335,44356,79840.80,1,2.12,-0.24,0.25
241340,44357,79842.60,1,1.90,-0.28,0.22
241346,44358,79844.40,1,2.02,-0.26,0.21
241351,44359,79846.20,1,1.90,-0.31,0.11
241356,44360,79848.00,1,2.00,-0.24,0.16
241362,44361,79849.80,1,1.81,-0.31,0.10
241368,44362,79851.60,1,1.99,-0.28,0.23
241373,44363,79853.40,1,1.82,-0.29,0.09
241379,44364,79855.20,1,1.89,-0.12,0.14
241384,44365,79857.00,1,1.67,-0.30,0.05
241389,44366,79858.80,1,1.72,-0.23,0.13
241395,44367,79860.60,1,1.72,-0.31,0.03
241400,44368,79862.40,1,1.68,-0.21,0.10
241405,44369,79864.20,1,1.50,-0.32,0.07
241412,44370,79866.00,1,1.53,-0.20,0.09
241417,44371,79867.80,1,1.54,-0.27,-0.04
241422,44372,79869.60,1,1.37,-0.21,0.12
241428,44373,79871.40,1,1.32,-0.26,0.13
241433,44374,79873.20,1,1.32,-0.23,0.01
241439,44375,79875.00,1,1.28,-0.20,0.06
241444,44376,79876.80,1,1.10,-0.15,0.09
241449,44377,79878.60,1,1.09,-0.20,-0.01
241456,44378,79880.40,1,0.94,-0.15,0.04
241461,44379,79882.20,1,0.95,-0.22,-0.04
241466,44380,79884.00,1,0.80,-0.07,0.01
241472,44381,79885.80,1,0.79,-0.16,-0.04
241477,44382,79887.60,1,0.73,-0.07,0.02
241482,44383,79889.40,1,0.71,-0.12,-0.05
241488,44384,79891.20,1,0.59,-0.02,0.04
241494,44385,79893.00,1,0.51,-0.06,-0.03
241499,44386,79894.80,1,0.41,0.03,-0.06
241505,44387,79896.60,1,0.37,-0.06,-0.01
241510,44388,79898.40,1,0.30,0.09,-0.00
241515,44389,79900.20,1,0.28,-0.03,-0.03
241521,44390,79902.00,1,0.24,0.12,-0.09
241526,44391,79903.80,1,0.09,-0.02,-0.08
241531,44392,79905.60,1,-0.00,0.19,-0.05
241538,44393,79907.40,1,-0.01,-0.01,-0.11
241543,44394,79909.20,1,0.32,-0.86,0.13
241548,44395,79911.00,1,0.53,-0.86,0.06
241554,44396,79912.80,1,2.21,-0.67,-0.02
241559,44397,79914.60,1,1.89,-1.24,-0.26
241564,44398,79916.40,1,2.61,0.52,0.61
241570,44399,79918.20,1,1.54,-0.68,-0.19
241575,44400,79920.00,1,2.11,-0.82,0.13
241581,44401,79921.80,1,0.50,-0.57,-0.41
241587,44402,79923.60,1,1.19,-0.22,0.60
241592,44403,79925.40,1,0.18,-0.61,-0.43
241597,44404,79927.20,1,1.79,-0.49,-0.25
241603,44405,79929.00,1,0.69,-0.48,-0.35
241608,44406,79930.80,1,1.67,-1.08,0.52
241613,44407,79932.60,1,0.40,-0.70,-0.63
241619,44408,79934.40,1,2.15,-1.13,0.43
241625,44409,79936.20,1,0.05,-0.96,-0.45
241631,44410,79938.00,1,1.47,0.13,0.45
241636,44411,79939.80,1,-0.10,-0.52,-0.62
241641,44412,79941.60,1,1.41,-0.21,-0.09
241647,44413,79943.40,1,-0.21,-0.49,-0.47
241652,44414,79945.20,1,0.27,0.42,0.88
241657,44415,79947.00,1,-0.44,-0.25,-1.14
241664,44416,79948.80,1,0.95,-0.06,0.11
241669,44417,79950.60,1,-0.49,-0.08,-0.82
241674,44418,79952.40,1,-0.09,0.33,0.09
241680,44419,79954.20,1,-0.80,0.01,-0.78
241685,44420,79956.00,1,0.52,-0.09,-0.02
241690,44421,79957.80,1,-0.93,-0.09,-0.92
241696,44422,79959.60,1,-0.61,0.44,0.19
241701,44423,79961.40,1,-1.31,0.04,-0.79
241707,44424,79963.20,1,-0.26,-0.40,-0.06
241713,44425,79965.00,1,-1.44,0.39,-0.85
241718,44426,79966.80,1,-1.15,0.21,-0.01
241723,44427,79968.60,1,-1.68,0.29,-1.40
241729,44428,79970.40,1,-0.91,0.22,-0.05
241734,44429,79972.20,1,-1.94,0.30,-1.08
241740,44430,79974.00,1,-1.86,0.67,0.04
241745,44431,79975.80,1,-2.34,-0.05,-0.57
241751,44432,79977.60,1,-1.71,-0.17,-0.53
241757,44433,79979.40,1,-2.47,0.15,-0.35
241762,44434,79981.20,1,-2.29,0.33,-0.47
241767,44435,79983.00,1,-2.57,0.21,-0.68
241773,44436,79984.80,1,-1.82,-0.21,-0.16
241778,44437,79986.60,1,-2.88,0.50,-0.51
241783,44438,79988.40,1,-2.20,0.21,-0.27
241789,44439,79990.20,1,-3.09,0.48,-0.90
241795,44440,79992.00,1,-2.32,0.31,-0.51
241800,44441,79993.80,1,-3.04,0.78,-0.66
241806,44442,79995.60,1,-3.59,0.65,-0.49
241811,44443,79997.40,1,-3.28,0.65,-0.87
241817,44444,79999.20,1,-2.87,0.89,-0.95
241822,44445,80001.00,1,-3.32,0.98,-0.56
241827,44446,80002.80,1,-3.46,0.59,-0.72
241833,44447,80004.60,1,-3.25,0.32,-0.69
241839,44448,80006.40,0,-4.10,0.85,-0.37
241844,44449,80008.20,0,-3.44,0.37,-0.57
241850,44450,80010.00,0,-3.04,0.68,-0.68
241855,44451,80011.80,0,-3.06,0.39,-0.50
241860,44452,80013.60,0,-3.84,1.12,-0.55
241866,44453,80015.40,1,-2.49,0.67,-0.59
241871,44454,80017.20,1,-3.55,0.98,-0.61
241876,44455,80019.00,1,-2.24,0.75,-0.54
241883,44456,80020.80,1,-3.20,0.74,-0.41
241888,44457,80022.60,1,-1.88,0.68,-0.37
241893,44458,80024.40,1,-3.00,0.93,-0.43
241899,44459,80026.20,1,-1.59,0.23,-0.11
241904,44460,80028.00,1,-3.19,0.32,-0.28
241910,44461,80029.80,1,-1.64,0.23,0.14
241915,44462,80031.60,1,-2.83,0.79,-1.20
241921,44463,80033.40,1,-1.87,0.01,0.26
241927,44464,80035.20,1,-3.04,0.76,-1.36
241932,44465,80037.00,1,-1.90,0.13,-0.03
241937,44466,80038.80,1,-3.46,0.91,0.05
241943,44467,80040.60,1,-1.82,-0.00,-0.02
241948,44468,80042.40,1,-2.91,-0.02,-1.10
241953,44469,80044.20,1,-1.27,0.04,0.15
241959,44470,80046.00,1,-2.92,0.20,-0.81
241965,44471,80047.80,1,-1.14,0.15,0.37
241970,44472,80049.60,1,-2.22,0.39,-1.22
241976,44473,80051.40,1,-0.95,-0.14,0.14
241981,44474,80053.20,1,-2.04,0.63,-0.64
241986,44475,80055.00,1,-1.02,-0.08,0.02
241992,44476,80056.80,1,-2.42,0.44,-0.26
241997,44477,80058.60,1,-0.87,-0.00,0.34
242002,44478,80060.40,1,-2.55,0.93,-0.66
242009,44479,80062.20,1,-1.03,0.04,-0.02
242014,44480,80064.00,1,-1.73,0.61,-0.48
242020,44481,80065.80,1,-0.59,0.04,0.03
242025,44482,80067.60,1,-1.69,0.29,-0.49
242030,44483,80069.40,1,-0.69,0.02,0.07
242036,44484,80071.20,1,-1.66,0.70,-0.24
242041,44485,80073.00,1,-0.65,0.09,0.14
242046,44486,80074.80,1,-1.78,0.55,-0.58
242053,44487,80076.60,1,-0.40,0.09,-0.17
242058,44488,80078.40,1,-1.26,0.27,-0.25
242063,44489,80080.20,1,-0.39,0.05,-0.18
242069,44490,80082.00,1,-1.74,0.57,-0.01
242074,44491,80083.80,1,-0.24,0.06,0.18
242079,44492,80085.60,1,-1.44,0.45,-0.52
242085,44493,80087.40,1,-0.39,0.01,0.19
242091,44494,80089.20,1,-0.52,0.51,0.00
242096,44495,80091.00,1,-0.60,0.25,0.15
242102,44496,80092.80,1,-1.01,0.54,-0.19
242107,44497,80094.60,1,-0.11,0.14,0.23
242112,44498,80096.40,1,-0.80,0.43,0.06
242118,44499,80098.20,1,-0.25,0.15,0.07
242123,44500,80100.00,1,-0.46,0.29,-0.19
242128,44501,80101.80,1,-0.27,0.14,0.20
242135,44502,80103.60,1,-0.34,0.20,-0.21
242140,44503,80105.40,1,-0.10,0.11,0.22
242145,44504,80107.20,1,-0.21,0.26,-0.28
242151,44505,80109.00,1,-0.11,0.09,0.26
242156,44506,80110.80,1,-0.03,0.16,-0.11
242161,44507,80112.60,1,-0.09,0.10,0.18
242167,44508,80114.40,1,-0.04,0.21,-0.11
242172,44509,80116.20,1,0.02,0.04,0.15
242178,44510,80118.00,1,0.06,0.06,0.03
242184,44511,80119.80,1,0.01,0.14,-0.04
242189,44512,80121.60,1,0.08,0.07,0.15
242194,44513,80123.40,1,0.11,0.32,0.11
242200,44514,80125.20,1,0.15,0.19,0.11
242205,44515,80127.00,1,0.20,0.24,-0.00
242210,44516,80128.80,1,0.39,0.18,-0.27
242216,44517,80130.60,1,0.47,0.20,-0.05
242222,44518,80132.40,1,0.37,0.20,0.14
242227,44519,80134.20,1,0.46,0.24,0.31
242233,44520,80136.00,1,0.66,0.36,0.23
242238,44521,80137.80,1,0.84,0.33,0.48
242243,44522,80139.60,1,1.17,0.30,0.27
242249,44523,80141.40,1,0.92,0.49,0.44
242254,44524,80143.20,1,1.13,0.51,0.65
242259,44525,80145.00,1,1.34,0.65,0.48
242266,44526,80146.80,1,1.57,0.52,0.67
242271,44527,80148.60,1,1.60,0.44,0.48
242276,44528,80150.40,1,1.99,0.13,0.36
242282,44529,80152.20,1,2.10,-0.11,0.33
242287,44530,80154.00,1,2.37,-0.40,0.20
242293,44531,80155.80,1,2.48,-0.52,0.31
242298,44532,80157.60,1,2.82,-0.77,0.36
242304,44533,80159.40,1,2.96,-0.61,0.42
242310,44534,80161.20,1,3.00,-0.59,0.39
242315,44535,80163.00,1,3.17,-0.47,0.38
242320,44536,80164.80,1,3.60,-0.32,0.52
242326,44537,80166.60,1,3.33,-0.24,0.43
242331,44538,80168.40,1,3.12,-0.11,0.64
242336,44539,80170.20,1,3.09,-0.41,0.36
242342,44540,80172.00,1,2.82,-0.25,0.34
242348,44541,80173.80,1,2.80,-0.57,0.38
242353,44542,80175.60,1,2.78,-0.57,0.41
242359,44543,80177.40,1,2.44,-0.50,0.34
242364,44544,80179.20,1,2.47,-0.42,0.43
242369,44545,80181.00,1,2.20,-0.11,0.50
242375,44546,80182.80,1,2.33,-0.30,0.14
242380,44547,80184.60,1,2.23,-0.23,0.21
242385,44548,80186.40,1,2.26,-0.38,0.27
242392,44549,80188.20,1,2.17,-0.32,0.34
242397,44550,80190.00,1,2.11,-0.38,0.24
242403,44551,80191.80,1,2.08,-0.29,0.30
242408,44552,80193.60,1,2.10,-0.38,0.13
242413,44553,80195.40,1,2.06,-0.15,0.26
242419,44554,80197.20,1,2.11,-0.41,0.16
242424,44555,80199.00,1,2.12,-0.18,0.23
242429,44556,80200.80,1,2.07,-0.42,0.17
242436,44557,80202.60,1,1.97,-0.17,0.21
242441,44558,80204.40,1,1.93,-0.39,0.12
242446,44559,80206.20,1,1.92,-0.19,0.16
242452,44560,80208.00,1,1.83,-0.23,0.18
242457,44561,80209.80,1,1.82,-0.27,0.17
242462,44562,80211.60,1,1.87,-0.22,0.12
242468,44563,80213.40,1,1.79,-0.32,0.09
242473,44564,80215.20,1,1.75,-0.14,0.14
242479,44565,80217.00,1,1.64,-0.34,0.08
242485,44566,80218.80,1,1.55,-0.24,0.09
242490,44567,80220.60,1,1.55,-0.29,0.13
242495,44568,80222.40,1,1.46,-0.16,0.02
242501,44569,80224.20,1,1.41,-0.27,0.09
242506,44570,80226.00,1,1.32,-0.15,0.14
242511,44571,80227.80,1,1.35,-0.28,0.07
242518,44572,80229.60,1,1.28,-0.18,0.08
242523,44573,80231.40,1,1.25,-0.16,0.07
242529,44574,80233.20,1,1.10,-0.17,0.06
242534,44575,80235.00,1,1.08,-0.17,0.03
242539,44576,80236.80,1,0.97,-0.19,0.11
242545,44577,80238.60,1,0.95,-0.20,0.04
242550,44578,80240.40,1,0.85,-0.15,0.06
242555,44579,80242.20,1,0.81,-0.13,-0.00
242562,44580,80244.00,1,0.71,-0.14,0.08
242567,44581,80245.80,1,0.67,-0.13,-0.03
242572,44582,80247.60,1,0.57,-0.01,0.02
242578,44583,80249.40,1,0.55,-0.05,-0.02
242583,44584,80251.20,1,0.52,-0.02,0.04
242588,44585,80253.00,1,0.44,-0.03,-0.05
242594,44586,80254.80,1,0.31,0.05,0.02
242599,44587,80256.60,1,0.20,-0.01,0.01
242605,44588,80258.40,1,0.14,0.08,-0.01
242611,44589,80260.20,1,0.10,-0.04,-0.07
242616,44590,80262.00,1,0.07,0.13,-0.09
242621,44591,80263.80,1,-0.01,0.01,-0.04
242627,44592,80265.60,1,-0.03,0.27,-0.05
242632,44593,80267.40,1,-0.04,0.03,-0.17
242637,44594,80269.20,1,0.06,-0.43,0.04
242643,44595,80271.00,1,-0.00,-0.39,0.05
242649,44596,80272.80,1,0.84,-1.31,0.03
242654,44597,80274.60,1,1.42,-0.96,0.38
242660,44598,80276.40,1,2.58,-0.57,0.61
242665,44599,80278.20,1,1.80,-0.84,-0.53
242670,44600,80280.00,1,2.18,-0.52,0.12
242676,44601,80281.80,1,1.16,-0.48,-0.42
242681,44602,80283.60,1,1.20,-0.42,0.25
242686,44603,80285.40,1,0.48,-0.46,-0.21
242693,44604,80287.20,1,0.58,-0.44,0.54
242698,44605,80289.00,1,0.29,-0.49,-0.54
242703,44606,80290.80,1,1.74,-0.96,-0.34
242709,44607,80292.60,1,0.78,-0.50,-0.41
242714,44608,80294.40,1,0.99,-0.35,0.38
242719,44609,80296.20,1,0.45,-0.03,-0.48
242725,44610,80298.00,1,1.21,-0.20,0.22
242731,44611,80299.80,1,0.37,-0.21,-0.15
242736,44612,80301.60,1,-0.14,-0.35,0.41
242742,44613,80303.40,1,-0.11,0.16,-0.85
242747,44614,80305.20,1,1.36,-0.13,0.08
242753,44615,80307.00,1,0.17,-0.25,-1.04
242758,44616,80308.80,1,-0.85,0.60,0.73
242763,44617,80310.60,1,-0.54,0.80,-1.22
242769,44618,80312.40,1,1.06,0.15,-0.09
242775,44619,80314.20,1,-0.13,-0.04,-0.76
242780,44620,80316.00,1,-1.81,0.79,-0.06
242786,44621,80317.80,1,-0.79,0.41,-1.20
242791,44622,80319.60,1,0.98,-0.28,0.11
242796,44623,80321.40,1,-0.92,0.52,-0.73
242802,44624,80323.20,1,-2.50,0.37,-0.09
242807,44625,80325.00,1,-1.20,0.70,-1.03
242812,44626,80326.80,1,0.47,0.61,0.19
242819,44627,80328.60,1,-1.38,0.54,-0.97
242824,44628,80330.40,1,-3.24,0.81,0.04
242829,44629,80332.20,1,-1.38,0.61,-1.16
242835,44630,80334.00,1,0.07,0.27,-0.47
242840,44631,80335.80,1,-2.44,1.02,-0.03
242845,44632,80337.60,1,-2.73,-0.49,-0.97
242851,44633,80339.40,1,-1.99,1.00,-0.60
242856,44634,80341.20,1,-1.77,0.86,-0.13
242863,44635,80343.00,1,-2.75,0.67,-1.19
242868,44636,80344.80,1,-2.47,0.73,-0.63
242873,44637,80346.60,1,-2.77,0.89,-0.77
242879,44638,80348.40,1,-2.23,0.60,-0.72
242884,44639,80350.20,1,-3.19,0.84,-0.69
242889,44640,80352.00,1,-2.85,0.90,-1.44
242895,44641,80353.80,1,-3.45,1.06,0.19
242900,44642,80355.60,1,-3.11,0.35,-1.41
242906,44643,80357.40,1,-3.43,1.09,-0.40
242912,44644,80359.20,1,-3.37,0.72,-1.02
242917,44645,80361.00,1,-3.49,0.54,-0.37
242922,44646,80362.80,1,-3.42,0.99,-0.88
242928,44647,80364.60,1,-3.64,0.26,-0.32
242933,44648,80366.40,0,-3.33,0.95,-0.73
242939,44649,80368.20,0,-3.20,0.13,-0.42
242945,44650,80370.00,0,-3.00,0.78,-0.72
242950,44651,80371.80,0,-2.92,0.38,-0.41
242956,44652,80373.60,0,-2.88,0.80,-0.91
242961,44653,80375.40,1,-2.78,0.44,-0.33
242966,44654,80377.20,1,-3.17,1.17,-0.74
242972,44655,80379.00,1,-2.63,0.94,-0.47
242977,44656,80380.80,1,-2.77,1.30,-1.19
242982,44657,80382.60,1,-2.20,0.39,-0.23
242989,44658,80384.40,1,-2.81,0.91,-0.93
242994,44659,80386.20,1,-2.04,0.65,-0.17
242999,44660,80388.00,1,-2.63,0.97,-1.27
243005,44661,80389.80,1,-1.85,-0.07,0.14
243010,44662,80391.60,1,-2.73,0.60,-1.17
243016,44663,80393.40,1,-1.61,0.34,0.21
243021,44664,80395.20,1,-2.97,0.72,-1.29
243026,44665,80397.00,1,-1.48,-0.00,-0.04
243033,44666,80398.80,1,-3.04,0.80,-0.64
243038,44667,80400.60,1,-1.51,0.32,-0.40
243043,44668,80402.40,1,-2.93,0.99,-0.49
243049,44669,80404.20,1,-1.52,0.19,-0.27
243054,44670,80406.00,1,-2.72,1.11,-0.98
243059,44671,80407.80,1,-1.10,0.34,0.32
243065,44672,80409.60,1,-2.69,1.21,-1.14
243070,44673,80411.40,1,-0.92,0.27,0.05
243076,44674,80413.20,1,-2.54,0.55,-1.23
243082,44675,80415.00,1,-0.75,0.33,0.01
243087,44676,80416.80,1,-2.31,0.57,-1.08
243092,44677,80418.60,1,-0.58,0.08,0.27
243098,44678,80420.40,1,-2.28,0.50,-0.69
243103,44679,80422.20,1,-1.10,0.31,-0.16
243109,44680,80424.00,1,-1.93,0.67,-0.55
243115,44681,80425.80,1,-0.82,0.13,0.48
243120,44682,80427.60,1,-1.78,0.32,-0.86
243126,44683,80429.40,1,-0.63,0.01,0.41
243131,44684,80431.20,1,-1.80,0.58,-0.82
243136,44685,80433.00,1,-0.55,-0.25,0.34
243142,44686,80434.80,1,-1.41,0.65,-0.71
243147,44687,80436.60,1,-0.51,-0.12,0.20
243152,44688,80438.40,1,-1.82,0.46,-0.23
243159,44689,80440.20,1,-0.42,0.14,-0.12
243164,44690,80442.00,1,-1.52,0.53,-0.23
243169,44691,80443.80,1,-0.22,0.17,0.05
243175,44692,80445.60,1,-1.17,0.48,-0.19
243180,44693,80447.40,1,-0.20,-0.03,0.07
243185,44694,80449.20,1,-1.46,0.70,-0.22
243191,44695,80451.00,1,-0.33,-0.02,0.24
243196,44696,80452.80,1,-0.66,0.24,-0.26
243202,44697,80454.60,1,-0.32,0.08,0.17
243208,44698,80456.40,1,-1.07,0.63,-0.25
243213,44699,80458.20,1,-0.45,0.01,0.34
243219,44700,80460.00,1,-0.17,0.18,-0.23
243224,44701,80461.80,1,-0.18,-0.21,0.13
243229,44702,80463.60,1,-0.56,0.22,-0.28
243235,44703,80465.40,1,0.02,0.13,0.27
243240,44704,80467.20,1,-0.18,0.43,-0.11
243246,44705,80469.00,1,-0.06,0.12,0.18
243252,44706,80470.80,1,-0.27,0.12,-0.16
243257,44707,80472.60,1,0.12,0.17,0.08
243262,44708,80474.40,1,-0.00,0.25,0.13
243268,44709,80476.20,1,-0.14,0.16,0.06
243273,44710,80478.00,1,-0.13,0.25,0.11
243278,44711,80479.80,1,0.25,0.28,0.18
243284,44712,80481.60,1,0.17,0.12,0.09
243290,44713,80483.40,1,0.04,0.54,0.14
243295,44714,80485.20,1,0.29,0.12,-0.05
243301,44715,80487.00,1,0.25,0.36,0.03
243306,44716,80488.80,1,0.57,0.35,0.01
243311,44717,80490.60,1,0.41,0.36,0.06
243317,44718,80492.40,1,0.63,0.21,0.34
243322,44719,80494.20,1,0.66,0.31,0.16
243328,44720,80496.00,1,0.61,0.36,0.51
243334,44721,80497.80,1,0.78,0.36,0.46
243339,44722,80499.60,1,0.78,0.34,0.26
243344,44723,80501.40,1,1.21,0.07,0.23
243350,44724,80503.20,1,1.12,0.01,0.27
243355,44725,80505.00,1,1.28,0.16,0.35
243360,44726,80506.80,1,1.28,-0.00,0.30
243366,44727,80508.60,1,1.32,0.06,0.30
243372,44728,80510.40,1,1.78,-0.06,0.06
243377,44729,80512.20,1,2.24,-0.25,0.49
243383,44730,80514.00,1,2.65,-0.51,0.34
243388,44731,80515.80,1,2.68,-0.44,0.39
243393,44732,80517.60,1,2.84,-0.70,0.21
243399,44733,80519.40,1,2.80,-0.60,0.49
243404,44734,80521.20,1,2.95,-0.40,0.41
243409,44735,80523.00,1,2.97,-0.38,0.40
243416,44736,80524.80,1,3.01,-0.44,0.47
243421,44737,80526.60,1,3.03,-0.44,0.71
243426,44738,80528.40,1,2.81,-0.38,0.57
243432,44739,80530.20,1,2.54,-0.42,0.44
243437,44740,80532.00,1,2.45,-0.31,0.64
243442,44741,80533.80,1,2.06,-0.43,0.50
243448,44742,80535.60,1,2.31,-0.36,0.40
243453,44743,80537.40,1,2.00,-0.27,0.50
243460,44744,80539.20,1,2.11,-0.33,0.29
243465,44745,80541.00,1,1.97,-0.24,0.38
243470,44746,80542.80,1,2.05,-0.34,0.36
243476,44747,80544.60,1,2.00,-0.29,0.29
243481,44748,80546.40,1,2.10,-0.31,0.29
243486,44749,80548.20,1,2.03,-0.27,0.27
243492,44750,80550.00,1,2.05,-0.34,0.19
243497,44751,80551.80,1,1.97,-0.28,0.30
243503,44752,80553.60,1,2.08,-0.27,0.32
243509,44753,80555.40,1,1.99,-0.28,0.27
243514,44754,80557.20,1,2.05,-0.33,0.18
243519,44755,80559.00,1,1.99,-0.24,0.23
243525,44756,80560.80,1,2.10,-0.36,0.16
243530,44757,80562.60,1,1.91,-0.28,0.13
243535,44758,80564.40,1,1.99,-0.26,0.12
243542,44759,80566.20,1,1.89,-0.30,0.11
243547,44760,80568.00,1,1.93,-0.27,0.15
243552,44761,80569.80,1,1.84,-0.31,0.16
243558,44762,80571.60,1,1.84,-0.24,0.19
243563,44763,80573.40,1,1.86,-0.30,0.11
243569,44764,80575.20,1,1.79,-0.21,0.10
243574,44765,80577.00,1,1.65,-0.26,0.14
243579,44766,80578.80,1,1.60,-0.33,0.16
243586,44767,80580.60,1,1.49,-0.22,0.14
243591,44768,80582.40,1,1.56,-0.22,0.10
243596,44769,80584.20,1,1.49,-0.28,-0.01
243602,44770,80586.00,1,1.44,-0.17,0.09
243607,44771,80587.80,1,1.48,-0.25,0.05
243612,44772,80589.60,1,1.42,-0.19,0.04
243618,44773,80591.40,1,1.29,-0.16,0.15
243623,44774,80593.20,1,1.20,-0.17,0.10
243629,44775,80595.00,1,1.17,-0.22,-0.08
243635,44776,80596.80,1,1.07,-0.20,0.03
243640,44777,80598.60,1,1.08,-0.22,0.06
243645,44778,80600.40,1,0.96,-0.10,0.01
243651,44779,80602.20,1,0.96,-0.21,-0.04
243656,44780,80604.00,1,0.86,-0.04,0.05
243661,44781,80605.80,1,0.80,-0.19,-0.00
243667,44782,80607.60,1,0.62,-0.00,0.01
243673,44783,80609.40,1,0.62,-0.08,0.00
243678,44784,80611.20,1,0.50,-0.06,0.04
243684,44785,80613.00,1,0.45,-0.06,-0.05
243689,44786,80614.80,1,0.36,-0.04,-0.02
243694,44787,80616.60,1,0.32,-0.06,-0.06
243700,44788,80618.40,1,0.25,0.10,0.01
243705,44789,80620.20,1,0.24,-0.06,-0.06
243710,44790,80622.00,1,0.17,0.08,-0.09
243717,44791,80623.80,1,0.05,-0.04,-0.03
243722,44792,80625.60,1,0.02,0.19,-0.05
243727,44793,80627.40,1,0.04,0.01,-0.14
243733,44794,80629.20,1,0.14,-0.30,0.08
243738,44795,80631.00,1,-0.03,-0.35,0.05
243743,44796,80632.80,1,0.77,-0.93,0.08
243749,44797,80634.60,1,1.32,-1.43,0.17
243755,44798,80636.40,1,2.45,-0.17,0.42
243760,44799,80638.20,1,1.81,-0.78,-0.38
243766,44800,80640.00,1,2.47,-0.56,-0.01
243771,44801,80641.80,1,1.16,-0.36,-0.53
243776,44802,80643.60,1,1.29,-1.15,0.47
243782,44803,80645.40,1,0.58,-0.57,-0.28
243787,44804,80647.20,1,0.62,-0.08,0.22
243792,44805,80649.00,1,0.16,-0.43,-0.56
243799,44806,80650.80,1,1.71,-1.39,-0.01
243804,44807,80652.60,1,0.49,-0.59,-0.45
243810,44808,80654.40,1,1.05,-0.55,0.38
243815,44809,80656.20,1,0.47,-0.11,-0.58
243820,44810,80658.00,1,1.96,-0.23,0.31
243826,44811,80659.80,1,0.10,-0.35,-0.22
243831,44812,80661.60,1,-0.18,-0.59,0.43
243836,44813,80663.40,1,-0.26,-0.36,-0.97
243843,44814,80665.20,1,1.76,-0.74,0.78
243848,44815,80667.00,1,-0.46,-0.40,-0.83
243853,44816,80668.80,1,0.09,-0.04,1.01
243859,44817,80670.60,1,-0.47,0.55,-1.39
243864,44818,80672.40,1,1.31,-0.39,0.58
243869,44819,80674.20,1,-0.99,-0.52,-0.87
243875,44820,80676.00,1,-0.80,0.42,0.23
243880,44821,80677.80,1,-1.00,0.34,-1.10
243886,44822,80679.60,1,0.88,-0.81,0.26
243892,44823,80681.40,1,-1.57,-0.17,-0.84
243897,44824,80683.20,1,-1.21,-0.06,0.38
243902,44825,80685.00,1,-1.52,0.23,-1.56
243908,44826,80686.80,1,0.15,-0.23,-0.09
243913,44827,80688.60,1,-1.49,0.20,-0.45
243919,44828,80690.40,1,-2.40,0.66,-0.16
243924,44829,80692.20,1,-1.83,0.37,-1.13
243930,44830,80694.00,1,-0.67,-0.44,-0.44
243936,44831,80695.80,1,-1.90,0.86,-0.79
243941,44832,80697.60,1,-2.94,0.34,0.27
243946,44833,80699.40,1,-2.12,0.35,-1.45
243952,44834,80701.20,1,-1.62,-0.54,-0.46
243957,44835,80703.00,1,-2.40,1.07,-0.72
243962,44836,80704.80,1,-3.15,0.54,-0.45
243969,44837,80706.60,1,-2.62,0.69,-1.17
243974,44838,80708.40,1,-2.18,-0.08,-0.40
243979,44839,80710.20,1,-2.97,1.01,-0.70
243985,44840,80712.00,1,-3.28,0.47,-1.01
243990,44841,80713.80,1,-2.95,1.11,-1.03
243995,44842,80715.60,1,-2.90,0.99,-0.67
244001,44843,80717.40,1,-3.30,0.97,-0.74
244006,44844,80719.20,1,-3.34,0.87,-0.81
244013,44845,80721.00,1,-3.30,0.73,-0.65
244018,44846,80722.80,1,-3.51,0.77,-0.48
244023,44847,80724.60,1,-3.22,0.46,-0.70
244029,44848,80726.40,0,-4.28,0.78,-0.49
244034,44849,80728.20,0,-3.47,0.45,-0.51
244039,44850,80730.00,0,-3.02,0.66,-0.86
244045,44851,80731.80,0,-3.12,0.49,-0.24
244050,44852,80733.60,0,-3.90,0.90,-0.41
244056,44853,80735.40,1,-2.64,0.66,-0.52
244062,44854,80737.20,1,-3.25,0.77,-0.59
244067,44855,80739.00,1,-2.19,0.61,-0.35
244072,44856,80740.80,1,-3.03,0.62,-0.40
244078,44857,80742.60,1,-1.77,0.35,-0.33
244083,44858,80744.40,1,-3.00,0.61,-0.40
244089,44859,80746.20,1,-1.71,0.59,-0.20
244094,44860,80748.00,1,-3.16,1.07,-0.75
244100,44861,80749.80,1,-1.55,0.53,-0.14
244106,44862,80751.60,1,-3.29,0.78,-0.89
244111,44863,80753.40,1,-1.80,0.05,0.21
244116,44864,80755.20,1,-3.20,0.35,-1.33
244122,44865,80757.00,1,-1.72,-0.06,0.19
244127,44866,80758.80,1,-3.05,0.50,-1.05
244132,44867,80760.60,1,-1.68,-0.12,0.05
244139,44868,80762.40,1,-3.03,0.49,-0.25
244144,44869,80764.20,1,-1.33,0.10,-0.03
